obs,done,next_obs,episode_id,time_step
5,True,-1,3904,3
0,False,1,3905,0
1,False,3,3905,1
3,False,5,3905,2
5,True,-1,3905,3
0,False,2,3906,0
2,False,4,3906,1
4,False,6,3906,2
6,True,-1,3906,3
0,False,1,3907,0
1,False,3,3907,1
3,False,5,3907,2
5,True,-1,3907,3
0,False,1,3908,0
1,False,3,3908,1
3,False,5,3908,2
5,True,-1,3908,3
0,False,2,3909,0
2,False,4,3909,1
4,False,6,3909,2
6,True,-1,3909,3
0,False,1,3910,0
1,False,3,3910,1
3,False,5,3910,2
5,True,-1,3910,3
0,False,1,3911,0
1,False,3,3911,1
3,False,5,3911,2
5,True,-1,3911,3
0,False,1,3912,0
1,False,3,3912,1
3,False,5,3912,2
5,True,-1,3912,3
0,False,1,3913,0
1,False,3,3913,1
3,False,5,3913,2
5,True,-1,3913,3
0,False,1,3914,0
1,False,3,3914,1
3,False,5,3914,2
5,True,-1,3914,3
0,False,1,3915,0
1,False,3,3915,1
3,False,5,3915,2
5,True,-1,3915,3
0,False,1,3916,0
1,False,3,3916,1
3,False,5,3916,2
5,True,-1,3916,3
0,False,1,3917,0
1,False,3,3917,1
3,False,5,3917,2
5,True,-1,3917,3
0,False,1,3918,0
1,False,3,3918,1
3,False,5,3918,2
5,True,-1,3918,3
0,False,1,3919,0
1,False,3,3919,1
3,False,5,3919,2
5,True,-1,3919,3
0,False,2,3920,0
2,False,4,3920,1
4,False,6,3920,2
6,True,-1,3920,3
0,False,1,3921,0
1,False,3,3921,1
3,False,5,3921,2
5,True,-1,3921,3
0,False,2,3922,0
2,False,4,3922,1
4,False,6,3922,2
6,True,-1,3922,3
0,False,1,3923,0
1,False,3,3923,1
3,False,5,3923,2
5,True,-1,3923,3
0,False,1,3924,0
1,False,3,3924,1
3,False,5,3924,2
5,True,-1,3924,3
0,False,1,3925,0
1,False,3,3925,1
3,False,5,3925,2
5,True,-1,3925,3
0,False,1,3926,0
1,False,3,3926,1
3,False,5,3926,2
5,True,-1,3926,3
0,False,2,3927,0
2,False,4,3927,1
4,False,6,3927,2
6,True,-1,3927,3
0,False,1,3928,0
1,False,3,3928,1
3,False,5,3928,2
5,True,-1,3928,3
0,False,2,3929,0
2,False,4,3929,1
4,False,6,3929,2
6,True,-1,3929,3
0,False,1,3930,0
1,False,3,3930,1
3,False,5,3930,2
5,True,-1,3930,3
0,False,1,3931,0
1,False,3,3931,1
3,False,5,3931,2
5,True,-1,3931,3
0,False,1,3932,0
1,False,3,3932,1
3,False,5,3932,2
5,True,-1,3932,3
0,False,2,3933,0
2,False,3,3933,1
3,False,5,3933,2
5,True,-1,3933,3
0,False,1,3934,0
1,False,3,3934,1
3,False,5,3934,2
5,True,-1,3934,3
0,False,1,3935,0
1,False,3,3935,1
3,False,5,3935,2
5,True,-1,3935,3
0,False,2,3936,0
2,False,4,3936,1
4,False,6,3936,2
6,True,-1,3936,3
0,False,1,3937,0
1,False,3,3937,1
3,False,5,3937,2
5,True,-1,3937,3
0,False,1,3938,0
1,False,3,3938,1
3,False,5,3938,2
5,True,-1,3938,3
0,False,1,3939,0
1,False,3,3939,1
3,False,5,3939,2
5,True,-1,3939,3
0,False,2,3940,0
2,False,4,3940,1
4,False,6,3940,2
6,True,-1,3940,3
0,False,1,3941,0
1,False,3,3941,1
3,False,5,3941,2
5,True,-1,3941,3
0,False,1,3942,0
1,False,3,3942,1
3,False,5,3942,2
5,True,-1,3942,3
0,False,1,3943,0
1,False,3,3943,1
3,False,5,3943,2
5,True,-1,3943,3
0,False,2,3944,0
2,False,4,3944,1
4,False,6,3944,2
6,True,-1,3944,3
0,False,1,3945,0
1,False,3,3945,1
3,False,5,3945,2
5,True,-1,3945,3
0,False,1,3946,0
1,False,3,3946,1
3,False,5,3946,2
5,True,-1,3946,3
0,False,2,3947,0
2,False,3,3947,1
3,False,5,3947,2
5,True,-1,3947,3
0,False,1,3948,0
1,False,3,3948,1
3,False,5,3948,2
5,True,-1,3948,3
0,False,1,3949,0
1,False,3,3949,1
3,False,5,3949,2
5,True,-1,3949,3
0,False,1,3950,0
1,False,3,3950,1
3,False,5,3950,2
5,True,-1,3950,3
0,False,1,3951,0
1,False,3,3951,1
3,False,5,3951,2
5,True,-1,3951,3
0,False,1,3952,0
1,False,3,3952,1
3,False,5,3952,2
5,True,-1,3952,3
0,False,1,3953,0
1,False,3,3953,1
3,False,5,3953,2
5,True,-1,3953,3
0,False,1,3954,0
1,False,3,3954,1
3,False,5,3954,2
5,True,-1,3954,3
0,False,1,3955,0
1,False,3,3955,1
3,False,5,3955,2
5,True,-1,3955,3
0,False,2,3956,0
2,False,3,3956,1
3,False,5,3956,2
5,True,-1,3956,3
0,False,1,3957,0
1,False,3,3957,1
3,False,5,3957,2
5,True,-1,3957,3
0,False,2,3958,0
2,False,4,3958,1
4,False,6,3958,2
6,True,-1,3958,3
0,False,1,3959,0
1,False,3,3959,1
3,False,5,3959,2
5,True,-1,3959,3
0,False,1,3960,0
1,False,3,3960,1
3,False,5,3960,2
5,True,-1,3960,3
0,False,1,3961,0
1,False,3,3961,1
3,False,5,3961,2
5,True,-1,3961,3
0,False,1,3962,0
1,False,3,3962,1
3,False,5,3962,2
5,True,-1,3962,3
0,False,1,3963,0
1,False,3,3963,1
3,False,5,3963,2
5,True,-1,3963,3
0,False,1,3964,0
1,False,3,3964,1
3,False,5,3964,2
5,True,-1,3964,3
0,False,2,3965,0
2,False,4,3965,1
4,False,6,3965,2
6,True,-1,3965,3
0,False,2,3966,0
2,False,4,3966,1
4,False,6,3966,2
6,True,-1,3966,3
0,False,2,3967,0
2,False,4,3967,1
4,False,6,3967,2
6,True,-1,3967,3
0,False,2,3968,0
2,False,4,3968,1
4,False,6,3968,2
6,True,-1,3968,3
0,False,1,3969,0
1,False,3,3969,1
3,False,5,3969,2
5,True,-1,3969,3
0,False,1,3970,0
1,False,3,3970,1
3,False,5,3970,2
5,True,-1,3970,3
0,False,1,3971,0
1,False,3,3971,1
3,False,5,3971,2
5,True,-1,3971,3
0,False,1,3972,0
1,False,3,3972,1
3,False,5,3972,2
5,True,-1,3972,3
0,False,1,3973,0
1,False,3,3973,1
3,False,5,3973,2
5,True,-1,3973,3
0,False,2,3974,0
2,False,4,3974,1
4,False,6,3974,2
6,True,-1,3974,3
0,False,1,3975,0
1,False,3,3975,1
3,False,5,3975,2
5,True,-1,3975,3
0,False,1,3976,0
1,False,3,3976,1
3,False,5,3976,2
5,True,-1,3976,3
0,False,1,3977,0
1,False,3,3977,1
3,False,5,3977,2
5,True,-1,3977,3
0,False,2,3978,0
2,False,4,3978,1
4,False,6,3978,2
6,True,-1,3978,3
0,False,1,3979,0
1,False,3,3979,1
3,False,5,3979,2
5,True,-1,3979,3
0,False,1,3980,0
1,False,3,3980,1
3,False,5,3980,2
5,True,-1,3980,3
0,False,2,3981,0
2,False,4,3981,1
4,False,6,3981,2
6,True,-1,3981,3
0,False,1,3982,0
1,False,3,3982,1
3,False,5,3982,2
5,True,-1,3982,3
0,False,1,3983,0
1,False,3,3983,1
3,False,5,3983,2
5,True,-1,3983,3
0,False,1,3984,0
1,False,3,3984,1
3,False,5,3984,2
5,True,-1,3984,3
0,False,2,3985,0
2,False,4,3985,1
4,False,6,3985,2
6,True,-1,3985,3
0,False,1,3986,0
1,False,3,3986,1
3,False,5,3986,2
5,True,-1,3986,3
0,False,1,3987,0
1,False,3,3987,1
3,False,5,3987,2
5,True,-1,3987,3
0,False,2,3988,0
2,False,4,3988,1
4,False,6,3988,2
6,True,-1,3988,3
0,False,2,3989,0
2,False,4,3989,1
4,False,6,3989,2
6,True,-1,3989,3
0,False,2,3990,0
2,False,3,3990,1
3,False,5,3990,2
5,True,-1,3990,3
0,False,1,3991,0
1,False,3,3991,1
3,False,5,3991,2
5,True,-1,3991,3
0,False,1,3992,0
1,False,3,3992,1
3,False,5,3992,2
5,True,-1,3992,3
0,False,1,3993,0
1,False,3,3993,1
3,False,5,3993,2
5,True,-1,3993,3
0,False,2,3994,0
2,False,4,3994,1
4,False,6,3994,2
6,True,-1,3994,3
0,False,1,3995,0
1,False,3,3995,1
3,False,5,3995,2
5,True,-1,3995,3
0,False,1,3996,0
1,False,3,3996,1
3,False,5,3996,2
5,True,-1,3996,3
0,False,1,3997,0
1,False,3,3997,1
3,False,5,3997,2
5,True,-1,3997,3
0,False,1,3998,0
1,False,3,3998,1
3,False,5,3998,2
5,True,-1,3998,3
0,False,1,3999,0
1,False,3,3999,1
3,False,5,3999,2
5,True,-1,3999,3
0,False,1,4000,0
1,False,3,4000,1
3,False,5,4000,2
5,True,-1,4000,3
0,False,1,4001,0
1,False,3,4001,1
3,False,5,4001,2
5,True,-1,4001,3
0,False,1,4002,0
1,False,3,4002,1
3,False,5,4002,2
5,True,-1,4002,3
0,False,2,4003,0
2,False,3,4003,1
3,False,5,4003,2
5,True,-1,4003,3
0,False,1,4004,0
1,False,3,4004,1
3,False,5,4004,2
5,True,-1,4004,3
0,False,1,4005,0
1,False,3,4005,1
3,False,5,4005,2
5,True,-1,4005,3
0,False,1,4006,0
1,False,3,4006,1
3,False,5,4006,2
5,True,-1,4006,3
0,False,2,4007,0
2,False,4,4007,1
4,False,6,4007,2
6,True,-1,4007,3
0,False,1,4008,0
1,False,3,4008,1
3,False,5,4008,2
5,True,-1,4008,3
0,False,1,4009,0
1,False,3,4009,1
3,False,5,4009,2
5,True,-1,4009,3
0,False,1,4010,0
1,False,3,4010,1
3,False,5,4010,2
5,True,-1,4010,3
0,False,1,4011,0
1,False,3,4011,1
3,False,5,4011,2
5,True,-1,4011,3
0,False,1,4012,0
1,False,3,4012,1
3,False,5,4012,2
5,True,-1,4012,3
0,False,2,4013,0
2,False,4,4013,1
4,False,6,4013,2
6,True,-1,4013,3
0,False,1,4014,0
1,False,3,4014,1
3,False,5,4014,2
5,True,-1,4014,3
0,False,1,4015,0
1,False,3,4015,1
3,False,5,4015,2
5,True,-1,4015,3
0,False,1,4016,0
1,False,3,4016,1
3,False,5,4016,2
5,True,-1,4016,3
0,False,1,4017,0
1,False,3,4017,1
3,False,5,4017,2
5,True,-1,4017,3
0,False,1,4018,0
1,False,3,4018,1
3,False,5,4018,2
5,True,-1,4018,3
0,False,2,4019,0
2,False,4,4019,1
4,False,6,4019,2
6,True,-1,4019,3
0,False,1,4020,0
1,False,3,4020,1
3,False,5,4020,2
5,True,-1,4020,3
0,False,1,4021,0
1,False,3,4021,1
3,False,5,4021,2
5,True,-1,4021,3
0,False,1,4022,0
1,False,3,4022,1
3,False,5,4022,2
5,True,-1,4022,3
0,False,1,4023,0
1,False,3,4023,1
3,False,5,4023,2
5,True,-1,4023,3
0,False,2,4024,0
2,False,4,4024,1
4,False,6,4024,2
6,True,-1,4024,3
0,False,1,4025,0
1,False,3,4025,1
3,False,5,4025,2
5,True,-1,4025,3
0,False,1,4026,0
1,False,3,4026,1
3,False,5,4026,2
5,True,-1,4026,3
0,False,1,4027,0
1,False,3,4027,1
3,False,5,4027,2
5,True,-1,4027,3
0,False,1,4028,0
1,False,3,4028,1
3,False,5,4028,2
5,True,-1,4028,3
0,False,1,4029,0
1,False,3,4029,1
3,False,5,4029,2
5,True,-1,4029,3
0,False,2,4030,0
2,False,4,4030,1
4,False,6,4030,2
6,True,-1,4030,3
0,False,1,4031,0
1,False,3,4031,1
3,False,5,4031,2
5,True,-1,4031,3
0,False,1,4032,0
1,False,3,4032,1
3,False,5,4032,2
5,True,-1,4032,3
0,False,1,4033,0
1,False,3,4033,1
3,False,5,4033,2
5,True,-1,4033,3
0,False,1,4034,0
1,False,3,4034,1
3,False,5,4034,2
5,True,-1,4034,3
0,False,1,4035,0
1,False,3,4035,1
3,False,5,4035,2
5,True,-1,4035,3
0,False,2,4036,0
2,False,4,4036,1
4,False,6,4036,2
6,True,-1,4036,3
0,False,1,4037,0
1,False,3,4037,1
3,False,5,4037,2
5,True,-1,4037,3
0,False,1,4038,0
1,False,3,4038,1
3,False,5,4038,2
5,True,-1,4038,3
0,False,1,4039,0
1,False,3,4039,1
3,False,5,4039,2
5,True,-1,4039,3
0,False,1,4040,0
1,False,3,4040,1
3,False,5,4040,2
5,True,-1,4040,3
0,False,2,4041,0
2,False,4,4041,1
4,False,6,4041,2
6,True,-1,4041,3
0,False,1,4042,0
1,False,3,4042,1
3,False,5,4042,2
5,True,-1,4042,3
0,False,1,4043,0
1,False,3,4043,1
3,False,5,4043,2
5,True,-1,4043,3
0,False,1,4044,0
1,False,3,4044,1
3,False,5,4044,2
5,True,-1,4044,3
0,False,1,4045,0
1,False,3,4045,1
3,False,5,4045,2
5,True,-1,4045,3
0,False,1,4046,0
1,False,3,4046,1
3,False,5,4046,2
5,True,-1,4046,3
0,False,1,4047,0
1,False,3,4047,1
3,False,5,4047,2
5,True,-1,4047,3
0,False,2,4048,0
2,False,4,4048,1
4,False,6,4048,2
6,True,-1,4048,3
0,False,2,4049,0
2,False,3,4049,1
3,False,5,4049,2
5,True,-1,4049,3
0,False,1,4050,0
1,False,3,4050,1
3,False,5,4050,2
5,True,-1,4050,3
0,False,2,4051,0
2,False,4,4051,1
4,False,6,4051,2
6,True,-1,4051,3
0,False,1,4052,0
1,False,3,4052,1
3,False,5,4052,2
5,True,-1,4052,3
0,False,1,4053,0
1,False,3,4053,1
3,False,5,4053,2
5,True,-1,4053,3
0,False,1,4054,0
1,False,3,4054,1
3,False,5,4054,2
5,True,-1,4054,3
0,False,2,4055,0
2,False,4,4055,1
4,False,6,4055,2
6,True,-1,4055,3
0,False,1,4056,0
1,False,3,4056,1
3,False,5,4056,2
5,True,-1,4056,3
0,False,1,4057,0
1,False,3,4057,1
3,False,5,4057,2
5,True,-1,4057,3
0,False,1,4058,0
1,False,3,4058,1
3,False,5,4058,2
5,True,-1,4058,3
0,False,1,4059,0
1,False,3,4059,1
3,False,5,4059,2
5,True,-1,4059,3
0,False,2,4060,0
2,False,4,4060,1
4,False,6,4060,2
6,True,-1,4060,3
0,False,1,4061,0
1,False,3,4061,1
3,False,5,4061,2
5,True,-1,4061,3
0,False,1,4062,0
1,False,3,4062,1
3,False,5,4062,2
5,True,-1,4062,3
0,False,2,4063,0
2,False,4,4063,1
4,False,6,4063,2
6,True,-1,4063,3
0,False,1,4064,0
1,False,3,4064,1
3,False,5,4064,2
5,True,-1,4064,3
0,False,2,4065,0
2,False,3,4065,1
3,False,5,4065,2
5,True,-1,4065,3
0,False,1,4066,0
1,False,3,4066,1
3,False,5,4066,2
5,True,-1,4066,3
0,False,1,4067,0
1,False,3,4067,1
3,False,5,4067,2
5,True,-1,4067,3
0,False,1,4068,0
1,False,3,4068,1
3,False,5,4068,2
5,True,-1,4068,3
0,False,1,4069,0
1,False,3,4069,1
3,False,5,4069,2
5,True,-1,4069,3
0,False,1,4070,0
1,False,3,4070,1
3,False,5,4070,2
5,True,-1,4070,3
0,False,1,4071,0
1,False,3,4071,1
3,False,5,4071,2
5,True,-1,4071,3
0,False,1,4072,0
1,False,3,4072,1
3,False,5,4072,2
5,True,-1,4072,3
0,False,1,4073,0
1,False,3,4073,1
3,False,5,4073,2
5,True,-1,4073,3
0,False,1,4074,0
1,False,3,4074,1
3,False,5,4074,2
5,True,-1,4074,3
0,False,1,4075,0
1,False,3,4075,1
3,False,5,4075,2
5,True,-1,4075,3
0,False,1,4076,0
1,False,3,4076,1
3,False,5,4076,2
5,True,-1,4076,3
0,False,1,4077,0
1,False,3,4077,1
3,False,5,4077,2
5,True,-1,4077,3
0,False,1,4078,0
1,False,3,4078,1
3,False,5,4078,2
5,True,-1,4078,3
0,False,2,4079,0
2,False,4,4079,1
4,False,6,4079,2
6,True,-1,4079,3
0,False,1,4080,0
1,False,3,4080,1
3,False,5,4080,2
5,True,-1,4080,3
0,False,1,4081,0
1,False,3,4081,1
3,False,5,4081,2
5,True,-1,4081,3
0,False,1,4082,0
1,False,3,4082,1
3,False,5,4082,2
5,True,-1,4082,3
0,False,1,4083,0
1,False,3,4083,1
3,False,5,4083,2
5,True,-1,4083,3
0,False,1,4084,0
1,False,3,4084,1
3,False,5,4084,2
5,True,-1,4084,3
0,False,1,4085,0
1,False,3,4085,1
3,False,5,4085,2
5,True,-1,4085,3
0,False,1,4086,0
1,False,3,4086,1
3,False,5,4086,2
5,True,-1,4086,3
0,False,1,4087,0
1,False,3,4087,1
3,False,5,4087,2
5,True,-1,4087,3
0,False,1,4088,0
1,False,3,4088,1
3,False,5,4088,2
5,True,-1,4088,3
0,False,1,4089,0
1,False,3,4089,1
3,False,5,4089,2
5,True,-1,4089,3
0,False,1,4090,0
1,False,3,4090,1
3,False,5,4090,2
5,True,-1,4090,3
0,False,1,4091,0
1,False,3,4091,1
3,False,5,4091,2
5,True,-1,4091,3
0,False,1,4092,0
1,False,3,4092,1
3,False,5,4092,2
5,True,-1,4092,3
0,False,1,4093,0
1,False,3,4093,1
3,False,5,4093,2
5,True,-1,4093,3
0,False,1,4094,0
1,False,3,4094,1
3,False,5,4094,2
5,True,-1,4094,3
0,False,1,4095,0
1,False,3,4095,1
3,False,5,4095,2
5,True,-1,4095,3
0,False,1,4096,0
1,False,3,4096,1
3,False,5,4096,2
5,True,-1,4096,3
0,False,1,4097,0
1,False,3,4097,1
3,False,5,4097,2
5,True,-1,4097,3
0,False,1,4098,0
1,False,3,4098,1
3,False,5,4098,2
5,True,-1,4098,3
0,False,1,4099,0
1,False,3,4099,1
3,False,5,4099,2
5,True,-1,4099,3
0,False,1,4100,0
1,False,3,4100,1
3,False,5,4100,2
5,True,-1,4100,3
0,False,2,4101,0
2,False,4,4101,1
4,False,6,4101,2
6,True,-1,4101,3
0,False,1,4102,0
1,False,3,4102,1
3,False,5,4102,2
5,True,-1,4102,3
0,False,1,4103,0
1,False,3,4103,1
3,False,5,4103,2
5,True,-1,4103,3
0,False,1,4104,0
1,False,3,4104,1
3,False,5,4104,2
5,True,-1,4104,3
0,False,1,4105,0
1,False,3,4105,1
3,False,5,4105,2
5,True,-1,4105,3
0,False,1,4106,0
1,False,3,4106,1
3,False,5,4106,2
5,True,-1,4106,3
0,False,1,4107,0
1,False,3,4107,1
3,False,5,4107,2
5,True,-1,4107,3
0,False,1,4108,0
1,False,3,4108,1
3,False,5,4108,2
5,True,-1,4108,3
0,False,1,4109,0
1,False,3,4109,1
3,False,5,4109,2
5,True,-1,4109,3
0,False,1,4110,0
1,False,3,4110,1
3,False,5,4110,2
5,True,-1,4110,3
0,False,1,4111,0
1,False,3,4111,1
3,False,5,4111,2
5,True,-1,4111,3
0,False,1,4112,0
1,False,3,4112,1
3,False,5,4112,2
5,True,-1,4112,3
0,False,1,4113,0
1,False,3,4113,1
3,False,5,4113,2
5,True,-1,4113,3
0,False,1,4114,0
1,False,3,4114,1
3,False,5,4114,2
5,True,-1,4114,3
0,False,1,4115,0
1,False,3,4115,1
3,False,5,4115,2
5,True,-1,4115,3
0,False,1,4116,0
1,False,3,4116,1
3,False,5,4116,2
5,True,-1,4116,3
0,False,1,4117,0
1,False,3,4117,1
3,False,5,4117,2
5,True,-1,4117,3
0,False,1,4118,0
1,False,3,4118,1
3,False,5,4118,2
5,True,-1,4118,3
0,False,1,4119,0
1,False,3,4119,1
3,False,5,4119,2
5,True,-1,4119,3
0,False,2,4120,0
2,False,3,4120,1
3,False,5,4120,2
5,True,-1,4120,3
0,False,1,4121,0
1,False,3,4121,1
3,False,5,4121,2
5,True,-1,4121,3
0,False,1,4122,0
1,False,3,4122,1
3,False,5,4122,2
5,True,-1,4122,3
0,False,1,4123,0
1,False,3,4123,1
3,False,5,4123,2
5,True,-1,4123,3
0,False,2,4124,0
2,False,3,4124,1
3,False,5,4124,2
5,True,-1,4124,3
0,False,1,4125,0
1,False,3,4125,1
3,False,5,4125,2
5,True,-1,4125,3
0,False,2,4126,0
2,False,4,4126,1
4,False,6,4126,2
6,True,-1,4126,3
0,False,2,4127,0
2,False,4,4127,1
4,False,6,4127,2
6,True,-1,4127,3
0,False,1,4128,0
1,False,3,4128,1
3,False,5,4128,2
5,True,-1,4128,3
0,False,1,4129,0
1,False,3,4129,1
3,False,5,4129,2
5,True,-1,4129,3
0,False,1,4130,0
1,False,3,4130,1
3,False,5,4130,2
5,True,-1,4130,3
0,False,2,4131,0
2,False,4,4131,1
4,False,6,4131,2
6,True,-1,4131,3
0,False,1,4132,0
1,False,3,4132,1
3,False,5,4132,2
5,True,-1,4132,3
0,False,1,4133,0
1,False,3,4133,1
3,False,5,4133,2
5,True,-1,4133,3
0,False,1,4134,0
1,False,3,4134,1
3,False,5,4134,2
5,True,-1,4134,3
0,False,1,4135,0
1,False,3,4135,1
3,False,5,4135,2
5,True,-1,4135,3
0,False,1,4136,0
1,False,3,4136,1
3,False,5,4136,2
5,True,-1,4136,3
0,False,1,4137,0
1,False,3,4137,1
3,False,5,4137,2
5,True,-1,4137,3
0,False,1,4138,0
1,False,3,4138,1
3,False,5,4138,2
5,True,-1,4138,3
0,False,2,4139,0
2,False,4,4139,1
4,False,6,4139,2
6,True,-1,4139,3
0,False,2,4140,0
2,False,4,4140,1
4,False,6,4140,2
6,True,-1,4140,3
0,False,1,4141,0
1,False,3,4141,1
3,False,5,4141,2
5,True,-1,4141,3
0,False,1,4142,0
1,False,3,4142,1
3,False,5,4142,2
5,True,-1,4142,3
0,False,1,4143,0
1,False,3,4143,1
3,False,5,4143,2
5,True,-1,4143,3
0,False,1,4144,0
1,False,3,4144,1
3,False,5,4144,2
5,True,-1,4144,3
0,False,1,4145,0
1,False,3,4145,1
3,False,5,4145,2
5,True,-1,4145,3
0,False,1,4146,0
1,False,3,4146,1
3,False,5,4146,2
5,True,-1,4146,3
0,False,1,4147,0
1,False,3,4147,1
3,False,5,4147,2
5,True,-1,4147,3
0,False,2,4148,0
2,False,4,4148,1
4,False,6,4148,2
6,True,-1,4148,3
0,False,2,4149,0
2,False,4,4149,1
4,False,6,4149,2
6,True,-1,4149,3
0,False,1,4150,0
1,False,3,4150,1
3,False,5,4150,2
5,True,-1,4150,3
0,False,1,4151,0
1,False,3,4151,1
3,False,5,4151,2
5,True,-1,4151,3
0,False,1,4152,0
1,False,3,4152,1
3,False,5,4152,2
5,True,-1,4152,3
0,False,1,4153,0
1,False,3,4153,1
3,False,5,4153,2
5,True,-1,4153,3
0,False,1,4154,0
1,False,3,4154,1
3,False,5,4154,2
5,True,-1,4154,3
0,False,1,4155,0
1,False,3,4155,1
3,False,5,4155,2
5,True,-1,4155,3
0,False,1,4156,0
1,False,3,4156,1
3,False,5,4156,2
5,True,-1,4156,3
0,False,1,4157,0
1,False,3,4157,1
3,False,5,4157,2
5,True,-1,4157,3
0,False,2,4158,0
2,False,4,4158,1
4,False,6,4158,2
6,True,-1,4158,3
0,False,1,4159,0
1,False,3,4159,1
3,False,5,4159,2
5,True,-1,4159,3
0,False,1,4160,0
1,False,3,4160,1
3,False,5,4160,2
5,True,-1,4160,3
0,False,1,4161,0
1,False,3,4161,1
3,False,5,4161,2
5,True,-1,4161,3
0,False,1,4162,0
1,False,3,4162,1
3,False,5,4162,2
5,True,-1,4162,3
0,False,1,4163,0
1,False,3,4163,1
3,False,5,4163,2
5,True,-1,4163,3
0,False,2,4164,0
2,False,4,4164,1
4,False,6,4164,2
6,True,-1,4164,3
0,False,2,4165,0
2,False,4,4165,1
4,False,6,4165,2
6,True,-1,4165,3
0,False,2,4166,0
2,False,4,4166,1
4,False,6,4166,2
6,True,-1,4166,3
0,False,1,4167,0
1,False,3,4167,1
3,False,5,4167,2
5,True,-1,4167,3
0,False,1,4168,0
1,False,3,4168,1
3,False,5,4168,2
5,True,-1,4168,3
0,False,1,4169,0
1,False,3,4169,1
3,False,5,4169,2
5,True,-1,4169,3
0,False,1,4170,0
1,False,3,4170,1
3,False,5,4170,2
5,True,-1,4170,3
0,False,1,4171,0
1,False,3,4171,1
3,False,5,4171,2
5,True,-1,4171,3
0,False,1,4172,0
1,False,3,4172,1
3,False,5,4172,2
5,True,-1,4172,3
0,False,1,4173,0
1,False,3,4173,1
3,False,5,4173,2
5,True,-1,4173,3
0,False,1,4174,0
1,False,3,4174,1
3,False,5,4174,2
5,True,-1,4174,3
0,False,1,4175,0
1,False,3,4175,1
3,False,5,4175,2
5,True,-1,4175,3
0,False,1,4176,0
1,False,3,4176,1
3,False,5,4176,2
5,True,-1,4176,3
0,False,1,4177,0
1,False,3,4177,1
3,False,5,4177,2
5,True,-1,4177,3
0,False,1,4178,0
1,False,3,4178,1
3,False,5,4178,2
5,True,-1,4178,3
0,False,1,4179,0
1,False,3,4179,1
3,False,5,4179,2
5,True,-1,4179,3
0,False,1,4180,0
1,False,3,4180,1
3,False,5,4180,2
5,True,-1,4180,3
0,False,1,4181,0
1,False,3,4181,1
3,False,5,4181,2
5,True,-1,4181,3
0,False,2,4182,0
2,False,4,4182,1
4,False,6,4182,2
6,True,-1,4182,3
0,False,1,4183,0
1,False,3,4183,1
3,False,5,4183,2
5,True,-1,4183,3
0,False,2,4184,0
2,False,4,4184,1
4,False,6,4184,2
6,True,-1,4184,3
0,False,1,4185,0
1,False,3,4185,1
3,False,5,4185,2
5,True,-1,4185,3
0,False,1,4186,0
1,False,3,4186,1
3,False,5,4186,2
5,True,-1,4186,3
0,False,1,4187,0
1,False,3,4187,1
3,False,5,4187,2
5,True,-1,4187,3
0,False,1,4188,0
1,False,3,4188,1
3,False,5,4188,2
5,True,-1,4188,3
0,False,1,4189,0
1,False,3,4189,1
3,False,5,4189,2
5,True,-1,4189,3
0,False,1,4190,0
1,False,3,4190,1
3,False,5,4190,2
5,True,-1,4190,3
0,False,2,4191,0
2,False,4,4191,1
4,False,6,4191,2
6,True,-1,4191,3
0,False,1,4192,0
1,False,3,4192,1
3,False,5,4192,2
5,True,-1,4192,3
0,False,1,4193,0
1,False,3,4193,1
3,False,5,4193,2
5,True,-1,4193,3
0,False,1,4194,0
1,False,3,4194,1
3,False,5,4194,2
5,True,-1,4194,3
0,False,2,4195,0
2,False,4,4195,1
4,False,6,4195,2
6,True,-1,4195,3
0,False,1,4196,0
1,False,3,4196,1
3,False,5,4196,2
5,True,-1,4196,3
0,False,1,4197,0
1,False,3,4197,1
3,False,5,4197,2
5,True,-1,4197,3
0,False,1,4198,0
1,False,3,4198,1
3,False,5,4198,2
5,True,-1,4198,3
0,False,1,4199,0
1,False,3,4199,1
3,False,5,4199,2
5,True,-1,4199,3
0,False,1,4200,0
1,False,3,4200,1
3,False,5,4200,2
5,True,-1,4200,3
0,False,1,4201,0
1,False,3,4201,1
3,False,5,4201,2
5,True,-1,4201,3
0,False,1,4202,0
1,False,3,4202,1
3,False,5,4202,2
5,True,-1,4202,3
0,False,2,4203,0
2,False,4,4203,1
4,False,6,4203,2
6,True,-1,4203,3
0,False,1,4204,0
1,False,3,4204,1
3,False,5,4204,2
5,True,-1,4204,3
0,False,1,4205,0
1,False,3,4205,1
3,False,5,4205,2
5,True,-1,4205,3
0,False,1,4206,0
1,False,3,4206,1
3,False,5,4206,2
5,True,-1,4206,3
0,False,1,4207,0
1,False,3,4207,1
3,False,5,4207,2
5,True,-1,4207,3
0,False,2,4208,0
2,False,3,4208,1
3,False,5,4208,2
5,True,-1,4208,3
0,False,1,4209,0
1,False,3,4209,1
3,False,5,4209,2
5,True,-1,4209,3
0,False,1,4210,0
1,False,3,4210,1
3,False,5,4210,2
5,True,-1,4210,3
0,False,1,4211,0
1,False,3,4211,1
3,False,5,4211,2
5,True,-1,4211,3
0,False,1,4212,0
1,False,3,4212,1
3,False,5,4212,2
5,True,-1,4212,3
0,False,1,4213,0
1,False,3,4213,1
3,False,5,4213,2
5,True,-1,4213,3
0,False,1,4214,0
1,False,3,4214,1
3,False,5,4214,2
5,True,-1,4214,3
0,False,2,4215,0
